Artist Name,Track Name,Predicted Genre
David Bowie,Space Oddity - 2015 Remaster,6
Crimson Sun,Essence of Creation,8
P!nk,Raise Your Glass,9
Shawn Mendes,Wonder,9
Backstreet Boys,Helpless When She Smiles - Radio Version,9
Paul McCartney,Pretty Boys (feat. Khruangbin),6
The Flaming Lips,She Don't Use Jelly,6
The Vanities,Wasted All My Days,10
pizzagirl,car freshener aftershave,9
Dudu Tassa,◊ë◊õ◊ô◊†◊ï ◊ò◊¢◊ô◊†◊ï,2
Jane's Addiction,Been Caught Stealing,10
The M√∂nic,Just Mad,6
The Shins,Phantom Limb,10
Nyck Caution,Bad Day (feat. Denzel Curry),5
Foo Fighters,Shame Shame,10
FEVER 333,BITE BACK,10
Tora Tora,Blue Tommorrow,10
Fenix TX,Phoebe Cates,8
For Tracy Hyde,Just Like Fireflies,10
"StarBoi3, Doja Cat",Dick (feat. Doja Cat),9
Backstreet Boys,You Can Let Go,9
KennyHoopla,how will i rest in peace if i'm buried by a highway?//,6
Oxbow,Untitled,2
Mito,Replace,6
Arlo Parks,Caroline,6
Dead Quiet,Of Sound and Fury,8
Santana,"Evil Ways - Live at The Woodstock Music & Art Fair, August 16, 1969",10
Lata Mangeshkar,Panchhi Banoon Udti Phiroon,3
Nirvana,Smells Like Teen Spirit,10
Death Valley Girls,Street Justice,1
Foghat,Slow Ride,10
Magnus Karlsson‚Äôs Free Fall,Temples And Towers,8
Rick Estrin & The Nightcats,Callin' All Fools,2
Céline Dion,I'm Alive - Live,9
Taylor Swift,The Man,9
Moshe Peretz,◊ê◊©,10
"Invent, Animate",Cloud Cascade,8
Sl√∏tface,Tap the pack,1
Eliad,◊ê◊†◊ô ◊¢◊£,9
Adrenaline Mob,Crystal Clear,10
Tim Atlas,Compromised,6
"Luther ""Snake Boy"" Johnson",They call me the snake,2
Trick or Treat,Hungarian Hangover,8
Bad Waitress,That Sedative,10
Imagine Dragons,Next To Me,10
Bully,Where to Start,1
The Doors,Roadhouse Blues,10
Beach Bunny,Blame Game,10
Ron Gallo,"Young Lady, You're Scaring Me",10
Light The Torch,Wilting in the Light,10
Korn,Rotting In Vain,8
Suicidal Tendencies,You Can't Bring Me Down,8
Sirenia,Voyage Voyage,10
The Police,Roxanne - Remastered 2003,5
U2,With Or Without You - Remastered,10
Public Enemy,Rebel Without A Pause,5
Yehudit Ravitz,◊™◊ê◊® ◊ú◊ö (◊ñ◊õ◊®◊ï◊†◊ï◊™ ◊ó◊û◊ô◊ù),9
Post-Party,Wasting Time,6
Thursday,Standing on the Edge of Summer,10
Queen,Another One Bites The Dust - Remastered 2011,9
La Femme,Cool Colorado,1
Dry Cleaning,Strong Feelings,6
Nessa Barrett,la di die (feat. jxdn),10
Robben Ford,Cotton Candy,6
Soulja Boy,She Make It Clap,9
Jeff Jensen,Fall Apart,2
Britney Spears,Circus,9
Skillet,Feel Invincible,10
Dua Lipa,Fever,5
The Beatles,I Am The Walrus - Remastered 2009,10
Lola Flores,A Tu Vera,9
Unearth,Zombie Autopilot,8
Yehudit Ravitz,Hakol Beseder - Omri Smadar Remix,10
Castaways,"Liar, Liar",1
Jonas Brothers,Remember This,9
Mr. Oizo,Gay Dentists,6
Ravid Plotnik,◊û◊ú◊ö ◊î◊®◊ê◊§ ◊©◊ú ◊î◊û◊ñ◊®◊ó ◊î◊™◊ô◊õ◊ï◊ü (◊†◊¶'◊ô ◊†◊¶'),5
Pageants,Cacti For Clothes,10
Celestial Teapot,Change Is Constant,6
yes/and,Ugly Orange,6
Eyal Golan,◊¢◊ï◊©◊î ◊¢◊ù ◊î◊¢◊ô◊†◊ô◊ô◊ù,9
Sam Ezeh,Sapphire Alley,6
Albert Collins,T-Bone Shuffle,10
Popa Chubby,Sweet Goddess of Love and Beer,2
T. Rex,Cosmic Dancer,10
Miri Mesika,◊û◊ú◊ö,9
Zuli Jr.,Two,2
Harish Sivaramakrishnan,Malhar Jam,0
Talia Goddess,Never Wanna Fall,2
Sila Lua,La Mano,10
Marmozets,Play,8
Lonnie Brooks,Greasy Man,2
Blu DeTiger,Toast with the Butter,5
Jon Batiste,CRY,2
Aisha Badru,Mind on Fire,6
Bombino,Iyat Ninhay / Jaguar (A Great Desert I Saw),8
The Avalanches,The Divine Chord,10
Omer Adam,◊ß◊ï◊ß◊ï◊®◊ô◊ß◊ï,9
Cake,War Pigs,10
BENEE,If I Get To Meet You,10
GRAZER,Nostalgia Seed,6
Busta Rhymes,True Indeed,10
Dolly Ave,Waiting for You,6
Queensr√øche,Empire - Remastered 2003,10
Lewis Del Mar,Painting (Masterpiece),9
Elizabeth,parties,10
The Velvet Underground,Sweet Jane,10
Tyla Yaweh,Stuntin' On You (feat. DDG & Dame D.O.L.L.A.) - Remix,5
Fangclub,Vulture Culture,1
JDM Global,Cake,9
Black Peaks,Electric Fires,8
The Wrecks,Fvck Somebody,1
"Kenny Rogers, Dolly Parton",Islands In The Stream,9
MISSIO,Middle Fingers,10
DaVido,Jowo,9
Half Me,Exitwound,8
The Flaming Lips,"Yoshimi Battles the Pink Robots, Pt. 1",10
Snow Patrol,Chasing Cars,9
Yot Club,YKWIM?,6
Nickelback,Rockstar,10
Blondie,Rapture,10
Michael Burks,Thank God For Fools,10
George Thorogood,I Got My Eyes On You,10
Courting,Crass,10
Peter Netz,Come Join Me For A Coffee,7
The Who,Love Ain't For Keeping,10
Public Image Ltd.,Rise,1
Grindpad,The Knife Is Sharper Than Ever,8
Citizen,I Want to Kill You,10
Of Mice & Men,Timeless,8
Muddy Waters,Dealin' With the Devil,10
Black Rebel Motorcycle Club,Spread Your Love,10
Eliad,◊û◊ô◊ê◊û◊ô,10
Silverstein,Madness,10
Bleached,Hard to Kill,10
Dashboard Confessional,Hands Down,10
"Florida Georgia Line, Luke Bryan",This Is How We Roll,4
Willie Dixon,I Can't Quit You Baby,10
Battering Ram,Pieces,10
Mannequin Pussy,Control,10
Goldpark,Wild Love,10
Fontaines D.C.,Big,1
"Ludwig van Beethoven, Anne-Sophie Mutter, Yo-Yo Ma, Daniel Barenboim, West-Eastern Divan Orchestra","Triple Concerto in C Major, Op. 56: 2. Largo - attacca - Live at Philharmonie, Berlin / 2019",7
Gavin DeGraw,I Don't Want to Be,9
Meek Mill,Otherside Of America,5
Little Feat,Dixie Chicken - Live,2
System Of A Down,Lonely Day,10
Alaska Reid,Mermaid Tears - Midnight,6
Yuno,No Going Back,10
Nation of Language,The Wall & I,6
Middle Child,Burn Out,9
Beach Bunny,Ms. California,6
Mae,Embers And Envelopes,10
HEALTH,ISN‚ÄôT EVERYONE,6
Ritchie Valens,"Come On, Let's Go",10
King Gizzard & The Lizard Wizard,East West Link,6
Editors,An End Has A Start,10
JP Cooper,September Song - Guitar Acoustic,0
Mohammed Rafi,Zindagi To Bewafa Hai,0
"Kid Rock, Sheryl Crow",Picture (feat. Sheryl Crow),4
Vijay Prakash,Tandanana - Brahmam Okate,3
A. Nayaka,4OAK,9
Rage Against The Machine,Take The Power Back,5
Dana Williams,Worst In Me,10
Embrace,All You Good Good People,6
◊î◊í◊ú ◊î◊©◊†◊ô,◊î◊†◊ó◊ô◊ï◊™ ◊ó◊ì◊©◊ï◊™,10
Dream State,Primrose,8
Charley Pride,Kiss an Angel Good Mornin',4
Zero Theorem,Threat - Remix,10
Buddy Guy,She's Got The Devil In Her,10
Ekin Fil,The Reckoning,6
Keb' Mo',For Better or Worse,2
The Lumineers,Ophelia,0
Tommy Genesis,Tommy,6
Ziggy Marley,True To Myself,5
What A Day - Edit,Ben Howard,0
Dua Lipa,Break My Heart,9
Noah Cunane,F*CK ABOUT IT,10
LCD Soundsystem,Daft Punk Is Playing at My House,5
Etti Ankri,◊®◊ï◊ê◊î ◊ú◊ö ◊ë◊¢◊ô◊†◊ô◊ô◊ù,10
DEAR MOTHER,Satellite,8
3d Blast,3rD BEST,10
Layla Zoe,Gemini Heart,2
Westlife,Pictures In My Head,9
Novocaine,Codeine,8
ABBA,Gimme! Gimme! Gimme! (A Man After Midnight) - Live,9
Spank Rock,Bump - Switch Remix,1
Kenny Wayne Shepherd,Nothing But The Night,2
Catfish and the Bottlemen,Pacifier,10
Emma-Jean Thackray,Say Something,6
Half Your Love,Bahamas,0
Faster Pussycat,Nola,10
Moonspell,Alma Mater,8
Pantera,Immortally Insane,8
The Smithereens,A Girl Like You,10
Sam Tompkins,Charlie,9
Chromeo,Fancy Footwork,10
Papa Roach,Last Resort,10
alt-J,Breezeblocks,10
Helstar,Dark Incarnation (Mother of the Night),8
Mavis Staples,No Time For Cryin' - Live,2
Billy Ocean,"Get Outta My Dreams, Get into My Car",10
Madness,Our House,10
Islands,Hallways,2
Jelani Aryeh,Stella Brown,6
Nick Jonas,Selfish,10
Selda Baƒücan,Tatlƒ± Dillim,2
Akhlys,Somniloquy,8
Metro Marrs,Oh Yea,9
Against The Current,weapon,10
Pinkish Blu,Start a Band,10
Abby Sage,Smoke Break,6
Shire T,Blue Kiss,6
SOPHIE,Ponyboy,5
Justin Quiles,Loco,9
Eddie Berman,Dancing in the Dark,0
CAN,I Want More,6
Taking Back Sunday,A Decade Under The Influence,10
Chernikovskaya Hata,Nochnoe Randevu,6
Eliad,◊ê◊ô◊§◊î ◊ê◊™,9
Joe Bonamassa,Cradle Rock,10
T. Rex,Hot Love,10
Slow Pulp,Steel Birds,1
The Hives,Walk Idiot Walk,10
Ellie Goulding,Lights - Single Version,9
The Bravery,Believe,10
Yuck,Get Away,10
Lenny Kravitz,Believe,10
Cam,Till There's Nothing Left,4
The Killers,Run For Cover,10
Shalom Hanoch,◊ê◊ï◊® ◊ô◊©◊®◊ê◊ú◊ô,10
Mahesh Raghvan,Chinnanchiru Kiliye,0
Bay Ledges,Stay,6
