Artist Name,Track Name,Predicted Genre,Predicted Genre Name
David Bowie,Space Oddity - 2015 Remaster,6,Hip-Hop
Crimson Sun,Essence of Creation,8,Rap
P!nk,Raise Your Glass,9,Rock
Shawn Mendes,Wonder,9,Rock
Backstreet Boys,Helpless When She Smiles - Radio Version,9,Rock
Paul McCartney,Pretty Boys (feat. Khruangbin),6,Hip-Hop
The Flaming Lips,She Don't Use Jelly,6,Hip-Hop
The Vanities,Wasted All My Days,10,Pop
pizzagirl,car freshener aftershave,9,Rock
Dudu Tassa,◊ë◊õ◊ô◊†◊ï ◊ò◊¢◊ô◊†◊ï,2,Blues
Jane's Addiction,Been Caught Stealing,10,Pop
The M√∂nic,Just Mad,6,Hip-Hop
The Shins,Phantom Limb,10,Pop
Nyck Caution,Bad Day (feat. Denzel Curry),5,Electronic
Foo Fighters,Shame Shame,10,Pop
FEVER 333,BITE BACK,10,Pop
Tora Tora,Blue Tommorrow,10,Pop
Fenix TX,Phoebe Cates,8,Rap
For Tracy Hyde,Just Like Fireflies,10,Pop
"StarBoi3, Doja Cat",Dick (feat. Doja Cat),9,Rock
Backstreet Boys,You Can Let Go,9,Rock
KennyHoopla,how will i rest in peace if i'm buried by a highway?//,6,Hip-Hop
Oxbow,Untitled,2,Blues
Mito,Replace,6,Hip-Hop
Arlo Parks,Caroline,6,Hip-Hop
Dead Quiet,Of Sound and Fury,8,Rap
Santana,"Evil Ways - Live at The Woodstock Music & Art Fair, August 16, 1969",10,Pop
Lata Mangeshkar,Panchhi Banoon Udti Phiroon,3,Classical
Nirvana,Smells Like Teen Spirit,10,Pop
Death Valley Girls,Street Justice,1,Anime
Foghat,Slow Ride,10,Pop
Magnus Karlsson‚Äôs Free Fall,Temples And Towers,8,Rap
Rick Estrin & The Nightcats,Callin' All Fools,2,Blues
Céline Dion,I'm Alive - Live,9,Rock
Taylor Swift,The Man,9,Rock
Moshe Peretz,◊ê◊©,10,Pop
"Invent, Animate",Cloud Cascade,8,Rap
Sl√∏tface,Tap the pack,1,Anime
Eliad,◊ê◊†◊ô ◊¢◊£,9,Rock
Adrenaline Mob,Crystal Clear,10,Pop
Tim Atlas,Compromised,6,Hip-Hop
"Luther ""Snake Boy"" Johnson",They call me the snake,2,Blues
Trick or Treat,Hungarian Hangover,8,Rap
Bad Waitress,That Sedative,10,Pop
Imagine Dragons,Next To Me,10,Pop
Bully,Where to Start,1,Anime
The Doors,Roadhouse Blues,10,Pop
Beach Bunny,Blame Game,10,Pop
Ron Gallo,"Young Lady, You're Scaring Me",10,Pop
Light The Torch,Wilting in the Light,10,Pop
Korn,Rotting In Vain,8,Rap
Suicidal Tendencies,You Can't Bring Me Down,8,Rap
Sirenia,Voyage Voyage,10,Pop
The Police,Roxanne - Remastered 2003,5,Electronic
U2,With Or Without You - Remastered,10,Pop
Public Enemy,Rebel Without A Pause,5,Electronic
Yehudit Ravitz,◊™◊ê◊® ◊ú◊ö (◊ñ◊õ◊®◊ï◊†◊ï◊™ ◊ó◊û◊ô◊ù),9,Rock
Post-Party,Wasting Time,6,Hip-Hop
Thursday,Standing on the Edge of Summer,10,Pop
Queen,Another One Bites The Dust - Remastered 2011,9,Rock
La Femme,Cool Colorado,1,Anime
Dry Cleaning,Strong Feelings,6,Hip-Hop
Nessa Barrett,la di die (feat. jxdn),10,Pop
Robben Ford,Cotton Candy,6,Hip-Hop
Soulja Boy,She Make It Clap,9,Rock
Jeff Jensen,Fall Apart,2,Blues
Britney Spears,Circus,9,Rock
Skillet,Feel Invincible,10,Pop
Dua Lipa,Fever,5,Electronic
The Beatles,I Am The Walrus - Remastered 2009,10,Pop
Lola Flores,A Tu Vera,9,Rock
Unearth,Zombie Autopilot,8,Rap
Yehudit Ravitz,Hakol Beseder - Omri Smadar Remix,10,Pop
Castaways,"Liar, Liar",1,Anime
Jonas Brothers,Remember This,9,Rock
Mr. Oizo,Gay Dentists,6,Hip-Hop
Ravid Plotnik,◊û◊ú◊ö ◊î◊®◊ê◊§ ◊©◊ú ◊î◊û◊ñ◊®◊ó ◊î◊™◊ô◊õ◊ï◊ü (◊†◊¶'◊ô ◊†◊¶'),5,Electronic
Pageants,Cacti For Clothes,10,Pop
Celestial Teapot,Change Is Constant,6,Hip-Hop
yes/and,Ugly Orange,6,Hip-Hop
Eyal Golan,◊¢◊ï◊©◊î ◊¢◊ù ◊î◊¢◊ô◊†◊ô◊ô◊ù,9,Rock
Sam Ezeh,Sapphire Alley,6,Hip-Hop
Albert Collins,T-Bone Shuffle,10,Pop
Popa Chubby,Sweet Goddess of Love and Beer,2,Blues
T. Rex,Cosmic Dancer,10,Pop
Miri Mesika,◊û◊ú◊ö,9,Rock
Zuli Jr.,Two,2,Blues
Harish Sivaramakrishnan,Malhar Jam,0,Alternative
Talia Goddess,Never Wanna Fall,2,Blues
Sila Lua,La Mano,10,Pop
Marmozets,Play,8,Rap
Lonnie Brooks,Greasy Man,2,Blues
Blu DeTiger,Toast with the Butter,5,Electronic
Jon Batiste,CRY,2,Blues
Aisha Badru,Mind on Fire,6,Hip-Hop
Bombino,Iyat Ninhay / Jaguar (A Great Desert I Saw),8,Rap
The Avalanches,The Divine Chord,10,Pop
Omer Adam,◊ß◊ï◊ß◊ï◊®◊ô◊ß◊ï,9,Rock
Cake,War Pigs,10,Pop
BENEE,If I Get To Meet You,10,Pop
GRAZER,Nostalgia Seed,6,Hip-Hop
Busta Rhymes,True Indeed,10,Pop
Dolly Ave,Waiting for You,6,Hip-Hop
Queensr√øche,Empire - Remastered 2003,10,Pop
Lewis Del Mar,Painting (Masterpiece),9,Rock
Elizabeth,parties,10,Pop
The Velvet Underground,Sweet Jane,10,Pop
Tyla Yaweh,Stuntin' On You (feat. DDG & Dame D.O.L.L.A.) - Remix,5,Electronic
Fangclub,Vulture Culture,1,Anime
JDM Global,Cake,9,Rock
Black Peaks,Electric Fires,8,Rap
The Wrecks,Fvck Somebody,1,Anime
"Kenny Rogers, Dolly Parton",Islands In The Stream,9,Rock
MISSIO,Middle Fingers,10,Pop
DaVido,Jowo,9,Rock
